,Open,High,Low,Close,Volume
2023-12-21 08:25:00.000,16662.1,16667.1,16662.1,16665.1,67
2023-12-21 08:30:00.000,16666.1,16671.6,16663.6,16671.6,77
2023-12-21 08:35:00.000,16671.1,16674.6,16669.1,16670.1,75
2023-12-21 08:40:00.000,16670.6,16673.1,16666.1,16673.1,49
2023-12-21 08:45:00.000,16672.6,16672.6,16668.6,16668.6,86
2023-12-21 08:50:00.000,16669.1,16671.6,16666.6,16666.6,88
2023-12-21 08:55:00.000,16666.1,16672.1,16664.1,16665.6,113
2023-12-21 09:00:00.000,16665.1,16675.6,16652.1,16659.1,585
2023-12-21 09:05:00.000,16658.1,16675.1,16655.1,16672.1,323
2023-12-21 09:10:00.000,16670.1,16682.6,16667.1,16681.1,256
2023-12-21 09:15:00.000,16681.6,16687.1,16676.6,16687.1,294
2023-12-21 09:20:00.000,16686.6,16690.1,16677.1,16688.1,252
2023-12-21 09:25:00.000,16687.6,16687.6,16664.1,16675.1,275
2023-12-21 09:30:00.000,16674.6,16676.1,16655.1,16657.6,256
2023-12-21 09:35:00.000,16658.6,16682.1,16658.1,16680.1,271
2023-12-21 09:40:00.000,16680.6,16686.1,16677.1,16679.6,243
2023-12-21 09:45:00.000,16679.1,16682.1,16672.1,16678.6,197
2023-12-21 09:50:00.000,16678.1,16680.6,16675.6,16679.1,171
2023-12-21 09:55:00.000,16678.6,16682.1,16672.1,16673.6,189
2023-12-21 10:00:00.000,16673.1,16679.1,16670.1,16672.1,167
2023-12-21 10:05:00.000,16671.6,16676.6,16663.1,16663.1,170
2023-12-21 10:10:00.000,16663.6,16671.1,16660.1,16669.1,169
2023-12-21 10:15:00.000,16669.6,16678.6,16667.1,16675.1,142
2023-12-21 10:20:00.000,16675.6,16683.1,16671.1,16673.1,146
2023-12-21 10:25:00.000,16673.6,16676.1,16665.6,16666.6,119
2023-12-21 10:30:00.000,16666.1,16671.1,16664.1,16668.1,141
2023-12-21 10:35:00.000,16668.6,16674.1,16661.6,16661.6,115
2023-12-21 10:40:00.000,16662.1,16665.6,16658.1,16664.1,131
2023-12-21 10:45:00.000,16663.6,16677.1,16663.1,16668.1,164
2023-12-21 10:50:00.000,16668.6,16670.1,16659.6,16659.6,128
2023-12-21 10:55:00.000,16659.1,16661.1,16653.1,16654.6,102
2023-12-21 11:00:00.000,16656.1,16657.1,16632.1,16633.6,164
2023-12-21 11:05:00.000,16633.1,16641.6,16625.6,16639.1,209
2023-12-21 11:10:00.000,16638.6,16645.6,16636.6,16641.1,148
2023-12-21 11:15:00.000,16640.6,16652.6,16637.1,16648.6,158
2023-12-21 11:20:00.000,16648.1,16651.1,16641.1,16644.6,168
2023-12-21 11:25:00.000,16643.6,16644.6,16635.1,16643.1,169
2023-12-21 11:30:00.000,16642.6,16650.0,16640.1,16645.5,141
2023-12-21 11:35:00.000,16645.0,16646.0,16631.0,16636.0,164
2023-12-21 11:40:00.000,16637.0,16638.0,16625.3,16627.3,155
2023-12-21 11:45:00.000,16626.8,16634.8,16625.8,16629.8,167
2023-12-21 11:50:00.000,16629.3,16641.8,16629.3,16640.8,138
2023-12-21 11:55:00.000,16640.3,16646.8,16631.3,16631.3,137
2023-12-21 12:00:00.000,16631.8,16638.3,16631.8,16632.3,105
2023-12-21 12:05:00.000,16632.8,16641.3,16632.3,16639.8,145
2023-12-21 12:10:00.000,16639.3,16649.8,16638.8,16646.8,162
2023-12-21 12:15:00.000,16647.3,16647.3,16634.8,16636.3,119
2023-12-21 12:20:00.000,16636.8,16636.8,16625.8,16626.8,91
2023-12-21 12:25:00.000,16627.3,16630.8,16626.3,16628.3,98
2023-12-21 12:30:00.000,16628.8,16630.8,16624.8,16625.8,129
2023-12-21 12:35:00.000,16625.3,16631.8,16623.8,16624.3,113
2023-12-21 12:40:00.000,16623.8,16631.8,16623.8,16630.3,100
2023-12-21 12:45:00.000,16629.8,16634.8,16629.8,16631.3,94
2023-12-21 12:50:00.000,16630.8,16638.8,16628.8,16638.8,132
2023-12-21 12:55:00.000,16638.3,16642.8,16633.8,16638.8,80
2023-12-21 13:00:00.000,16639.3,16643.8,16634.3,16636.3,127
2023-12-21 13:05:00.000,16636.8,16638.3,16632.8,16634.8,84
2023-12-21 13:10:00.000,16635.8,16637.8,16630.8,16631.8,84
2023-12-21 13:15:00.000,16632.3,16640.3,16632.3,16638.8,101
2023-12-21 13:20:00.000,16639.8,16649.3,16639.8,16645.8,94
2023-12-21 13:25:00.000,16645.3,16646.3,16643.3,16643.8,66
2023-12-21 13:30:00.000,16644.3,16645.3,16634.8,16636.3,80
2023-12-21 13:35:00.000,16635.8,16649.3,16635.8,16649.3,101
2023-12-21 13:40:00.000,16648.3,16656.8,16646.8,16655.8,89
2023-12-21 13:45:00.000,16656.3,16658.8,16650.8,16650.8,88
2023-12-21 13:50:00.000,16651.3,16656.8,16649.8,16656.8,97
2023-12-21 13:55:00.000,16657.3,16662.8,16656.8,16660.8,101
2023-12-21 14:00:00.000,16660.3,16668.3,16659.8,16661.8,109
2023-12-21 14:05:00.000,16661.3,16675.8,16660.8,16675.3,106
2023-12-21 14:10:00.000,16673.8,16677.8,16671.8,16674.8,121
2023-12-21 14:15:00.000,16674.3,16683.3,16672.8,16683.3,101
2023-12-21 14:20:00.000,16682.8,16688.8,16679.8,16681.8,133
2023-12-21 14:25:00.000,16682.8,16683.3,16674.3,16677.8,107
2023-12-21 14:30:00.000,16676.3,16680.8,16665.8,16678.8,386
2023-12-21 14:35:00.000,16678.3,16681.3,16672.3,16673.3,299
2023-12-21 14:40:00.000,16673.8,16691.8,16673.3,16678.3,284
2023-12-21 14:45:00.000,16678.8,16685.8,16674.8,16680.8,239
2023-12-21 14:50:00.000,16681.3,16681.8,16669.8,16680.8,207
2023-12-21 14:55:00.000,16680.3,16687.8,16677.3,16685.8,215
2023-12-21 15:00:00.000,16686.3,16694.3,16681.8,16694.3,203
2023-12-21 15:05:00.000,16695.8,16697.8,16691.3,16693.3,198
2023-12-21 15:10:00.000,16694.3,16706.3,16694.3,16703.8,214
2023-12-21 15:15:00.000,16703.3,16706.8,16694.3,16695.8,184
2023-12-21 15:20:00.000,16696.3,16697.3,16685.8,16687.8,144
2023-12-21 15:25:00.000,16688.3,16690.8,16675.8,16682.3,169
2023-12-21 15:30:00.000,16682.8,16696.8,16679.8,16687.8,467
2023-12-21 15:35:00.000,16688.3,16693.3,16678.3,16688.8,453
2023-12-21 15:40:00.000,16690.3,16690.8,16667.3,16681.3,467
2023-12-21 15:45:00.000,16681.8,16690.8,16676.3,16683.8,380
2023-12-21 15:50:00.000,16684.8,16686.8,16673.3,16673.3,368
2023-12-21 15:55:00.000,16672.8,16677.3,16668.8,16670.8,307
2023-12-21 16:00:00.000,16671.8,16679.8,16650.8,16651.3,400
2023-12-21 16:05:00.000,16651.8,16660.8,16646.8,16655.3,377
2023-12-21 16:10:00.000,16655.6,16671.1,16652.1,16667.1,399
2023-12-21 16:15:00.000,16667.6,16673.1,16661.6,16669.6,325
2023-12-21 16:20:00.000,16669.1,16680.6,16668.6,16679.1,238
2023-12-21 16:25:00.000,16679.6,16679.6,16663.1,16663.6,351
2023-12-21 16:30:00.000,16665.6,16678.1,16664.6,16677.1,354
2023-12-21 16:35:00.000,16677.6,16681.1,16672.6,16677.6,313
2023-12-21 16:40:00.000,16678.6,16686.1,16670.1,16683.1,351
2023-12-21 16:45:00.000,16683.6,16686.6,16676.6,16678.1,307
2023-12-21 16:50:00.000,16677.6,16678.1,16667.6,16672.6,287
2023-12-21 16:55:00.000,16672.1,16676.1,16667.6,16674.6,221
2023-12-21 17:00:00.000,16675.6,16687.6,16671.1,16682.1,243
2023-12-21 17:05:00.000,16682.6,16686.6,16675.1,16678.6,198
2023-12-21 17:10:00.000,16679.1,16688.1,16678.6,16687.6,261
2023-12-21 17:15:00.000,16687.1,16688.1,16678.1,16681.1,233
2023-12-21 17:20:00.000,16681.6,16689.1,16678.6,16688.1,195
2023-12-21 17:25:00.000,16689.1,16693.1,16685.1,16688.1,221
2023-12-21 17:30:00.000,16687.6,16690.6,16683.1,16683.1,170
2023-12-21 17:35:00.000,16684.1,16696.1,16683.6,16692.1,188
2023-12-21 17:40:00.000,16692.6,16692.6,16687.6,16689.6,130
2023-12-21 17:45:00.000,16689.1,16694.1,16689.1,16693.1,122
2023-12-21 17:50:00.000,16692.6,16693.1,16687.1,16687.6,163
2023-12-21 17:55:00.000,16687.1,16688.1,16678.1,16679.6,160
2023-12-21 18:00:00.000,16680.6,16680.6,16661.1,16661.1,240
2023-12-21 18:05:00.000,16662.1,16671.1,16661.1,16661.6,213
2023-12-21 18:10:00.000,16661.6,16668.1,16661.1,16662.6,186
2023-12-21 18:15:00.000,16663.1,16669.6,16663.1,16666.1,180
2023-12-21 18:20:00.000,16666.6,16669.1,16662.1,16669.1,127
2023-12-21 18:25:00.000,16668.6,16669.1,16664.1,16666.1,146
2023-12-21 18:30:00.000,16666.6,16679.1,16665.1,16666.6,200
2023-12-21 18:35:00.000,16667.6,16672.1,16664.6,16670.6,173
2023-12-21 18:40:00.000,16671.1,16678.6,16670.1,16673.1,189
2023-12-21 18:45:00.000,16673.6,16677.1,16672.1,16674.1,168
2023-12-21 18:50:00.000,16673.6,16677.1,16667.1,16667.6,177
2023-12-21 18:55:00.000,16667.1,16671.1,16665.6,16667.6,114
2023-12-21 19:00:00.000,16668.1,16678.6,16668.1,16677.1,157
2023-12-21 19:05:00.000,16676.6,16677.1,16670.1,16671.6,197
2023-12-21 19:10:00.000,16670.6,16676.1,16669.6,16670.1,160
2023-12-21 19:15:00.000,16670.6,16671.1,16656.1,16656.1,206
2023-12-21 19:20:00.000,16656.6,16677.1,16654.6,16673.1,289
2023-12-21 19:25:00.000,16672.6,16673.6,16666.6,16673.1,192
2023-12-21 19:30:00.000,16673.6,16678.1,16672.1,16673.6,229
2023-12-21 19:35:00.000,16672.6,16675.1,16670.1,16671.1,162
2023-12-21 19:40:00.000,16670.1,16675.1,16668.1,16672.1,175
2023-12-21 19:45:00.000,16671.6,16677.6,16671.6,16674.1,161
2023-12-21 19:50:00.000,16673.6,16679.1,16671.6,16677.1,135
2023-12-21 19:55:00.000,16677.6,16681.1,16675.6,16678.6,130
2023-12-21 20:00:00.000,16677.6,16679.1,16675.1,16678.1,128
2023-12-21 20:05:00.000,16677.6,16678.1,16675.6,16676.6,96
2023-12-21 20:10:00.000,16676.1,16681.1,16673.1,16675.1,112
2023-12-21 20:15:00.000,16674.6,16684.1,16674.1,16684.1,127
2023-12-21 20:20:00.000,16683.6,16685.1,16676.1,16677.1,115
2023-12-21 20:25:00.000,16676.6,16681.1,16675.6,16679.1,104
2023-12-21 20:30:00.000,16678.6,16682.1,16676.1,16682.1,103
2023-12-21 20:35:00.000,16681.6,16683.1,16678.6,16682.1,89
2023-12-21 20:40:00.000,16681.6,16685.1,16681.1,16684.6,82
2023-12-21 20:45:00.000,16685.1,16686.1,16682.1,16683.6,69
2023-12-21 20:50:00.000,16684.1,16687.6,16683.6,16685.1,75
2023-12-21 20:55:00.000,16684.6,16685.6,16675.1,16679.6,119
2023-12-21 21:00:00.000,16680.6,16689.1,16679.1,16686.6,112
2023-12-21 21:05:00.000,16687.1,16687.1,16680.1,16681.6,107
2023-12-21 21:10:00.000,16682.1,16689.6,16680.6,16689.1,67
2023-12-21 21:15:00.000,16689.1,16695.1,16688.1,16694.6,72
2023-12-21 21:20:00.000,16695.1,16699.6,16694.1,16699.6,86
2023-12-21 21:25:00.000,16700.1,16710.6,16698.6,16710.6,98
2023-12-21 21:30:00.000,16711.1,16713.1,16705.6,16708.6,134
2023-12-21 21:35:00.000,16709.1,16716.6,16707.6,16716.1,78
2023-12-21 21:40:00.000,16715.6,16718.1,16712.6,16713.1,100
2023-12-21 21:45:00.000,16712.6,16722.1,16712.1,16721.1,115
2023-12-21 21:50:00.000,16723.6,16730.1,16722.6,16728.1,152
2023-12-21 21:55:00.000,16728.1,16735.1,16727.1,16733.1,138
2023-12-21 22:00:00.000,16724.1,16726.8,16719.1,16723.8,103
2023-12-21 22:05:00.000,16724.2,16730.8,16724.2,16727.1,50
2023-12-21 22:10:00.000,16728.0,16730.5,16726.2,16728.7,59
2023-12-21 22:15:00.000,16727.8,16733.8,16727.8,16733.1,40
2023-12-21 22:20:00.000,16733.2,16734.1,16732.3,16733.3,15
2023-12-21 22:25:00.000,16734.2,16737.1,16733.1,16734.4,32
2023-12-21 22:30:00.000,16734.3,16734.3,16732.3,16732.6,14
2023-12-21 22:35:00.000,16733.5,16734.3,16731.6,16733.4,13
2023-12-21 22:40:00.000,16733.3,16733.3,16731.4,16731.4,22
2023-12-21 22:45:00.000,16730.5,16731.3,16730.4,16731.2,5
2023-12-21 22:50:00.000,16731.6,16732.0,16730.3,16730.3,19
2023-12-21 22:55:00.000,16731.2,16731.2,16727.7,16728.1,45
2023-12-22 00:00:00.000,16736.5,16736.5,16716.4,16719.1,188
2023-12-22 00:05:00.000,16720.0,16725.2,16717.1,16718.9,80
2023-12-22 00:10:00.000,16719.3,16722.4,16718.9,16722.3,41
2023-12-22 00:15:00.000,16721.8,16724.2,16720.5,16722.8,51
2023-12-22 00:20:00.000,16723.7,16723.9,16721.9,16723.9,19
2023-12-22 00:25:00.000,16724.1,16725.8,16723.0,16723.4,38
2023-12-22 00:30:00.000,16723.0,16726.1,16723.0,16724.8,38
2023-12-22 00:35:00.000,16724.7,16731.9,16723.9,16729.2,64
2023-12-22 00:40:00.000,16729.6,16734.1,16729.2,16731.9,56
2023-12-22 00:45:00.000,16731.5,16731.5,16725.7,16726.5,41
2023-12-22 00:50:00.000,16726.1,16726.1,16721.2,16723.0,48
2023-12-22 00:55:00.000,16722.1,16723.8,16720.3,16721.1,33
2023-12-22 01:00:00.000,16720.3,16721.1,16715.8,16717.6,127
2023-12-22 01:05:00.000,16718.4,16724.1,16718.4,16724.1,62
2023-12-22 01:10:00.000,16724.5,16725.8,16721.4,16722.3,62
2023-12-22 01:15:00.000,16721.4,16722.0,16712.0,16713.0,77
2023-12-22 01:20:00.000,16713.5,16715.0,16713.5,16715.0,5
2023-12-22 01:25:00.000,16714.5,16714.5,16714.0,16714.0,2
2023-12-22 01:30:00.000,16715.5,16717.5,16713.0,16713.5,16
2023-12-22 01:35:00.000,16714.0,16714.5,16714.0,16714.0,11
2023-12-22 01:40:00.000,16714.5,16714.5,16713.0,16713.5,10
2023-12-22 01:45:00.000,16714.0,16714.0,16713.0,16713.5,19
2023-12-22 01:50:00.000,16713.0,16714.0,16711.5,16711.5,18
2023-12-22 01:55:00.000,16710.5,16710.5,16706.0,16706.0,41
2023-12-22 02:00:00.000,16705.5,16707.5,16703.0,16704.0,41
2023-12-22 02:05:00.000,16703.5,16705.5,16696.5,16703.0,40
2023-12-22 02:10:00.000,16701.5,16703.0,16701.0,16701.5,7
2023-12-22 02:15:00.000,16702.5,16707.5,16701.0,16706.0,48
2023-12-22 02:20:00.000,16705.0,16706.0,16701.0,16701.5,45
2023-12-22 02:25:00.000,16700.5,16702.5,16697.5,16698.0,24
2023-12-22 02:30:00.000,16697.5,16700.5,16697.5,16699.0,60
2023-12-22 02:35:00.000,16699.5,16702.0,16697.5,16701.0,69
2023-12-22 02:40:00.000,16700.0,16700.0,16690.5,16692.0,52
2023-12-22 02:45:00.000,16692.5,16693.0,16690.5,16691.0,48
2023-12-22 02:50:00.000,16691.5,16694.5,16691.0,16691.5,46
2023-12-22 02:55:00.000,16691.0,16692.0,16688.0,16688.0,35
2023-12-22 03:00:00.000,16688.5,16691.0,16687.0,16689.0,36
2023-12-22 03:05:00.000,16688.5,16690.5,16687.5,16690.5,48
2023-12-22 03:10:00.000,16691.0,16691.0,16688.5,16690.5,60
2023-12-22 03:15:00.000,16689.5,16690.5,16686.0,16688.0,51
2023-12-22 03:20:00.000,16687.5,16691.0,16685.5,16685.5,32
2023-12-22 03:25:00.000,16686.0,16687.5,16684.5,16685.0,32
2023-12-22 03:30:00.000,16685.5,16688.0,16685.0,16687.5,36
2023-12-22 03:35:00.000,16688.5,16688.5,16684.5,16686.5,35
2023-12-22 03:40:00.000,16686.0,16686.5,16684.5,16685.0,18
2023-12-22 03:45:00.000,16685.5,16689.0,16685.5,16688.5,38
2023-12-22 03:50:00.000,16689.0,16695.0,16688.5,16695.0,54
2023-12-22 03:55:00.000,16695.5,16696.5,16694.0,16695.0,25
2023-12-22 04:00:00.000,16696.0,16701.5,16695.5,16700.5,39
2023-12-22 04:05:00.000,16700.0,16703.5,16699.5,16701.5,21
2023-12-22 04:10:00.000,16702.5,16705.5,16701.5,16703.5,37
2023-12-22 04:15:00.000,16703.0,16704.0,16697.0,16697.5,40
2023-12-22 04:20:00.000,16697.0,16699.0,16695.5,16697.0,37
2023-12-22 04:25:00.000,16697.5,16697.5,16695.5,16696.5,34
2023-12-22 04:30:00.000,16695.5,16696.0,16689.0,16689.5,31
2023-12-22 04:35:00.000,16688.5,16690.0,16685.0,16688.0,35
2023-12-22 04:40:00.000,16687.5,16687.5,16680.5,16681.5,60
2023-12-22 04:45:00.000,16680.5,16689.5,16679.5,16688.0,48
2023-12-22 04:50:00.000,16687.5,16687.5,16681.5,16684.5,39
2023-12-22 04:55:00.000,16684.0,16686.5,16682.5,16682.5,48
2023-12-22 05:00:00.000,16684.5,16686.5,16683.0,16685.5,29
2023-12-22 05:05:00.000,16684.5,16685.5,16679.5,16680.5,25
2023-12-22 05:10:00.000,16680.0,16681.5,16679.5,16681.5,10
2023-12-22 05:15:00.000,16681.0,16682.5,16679.0,16682.0,22
2023-12-22 05:20:00.000,16681.5,16682.0,16680.5,16681.0,20
2023-12-22 05:25:00.000,16680.5,16682.0,16679.5,16680.5,21
2023-12-22 05:30:00.000,16681.0,16681.5,16680.5,16681.5,5
2023-12-22 05:35:00.000,16681.0,16682.0,16681.0,16681.5,3
2023-12-22 05:40:00.000,16681.0,16685.0,16681.0,16684.5,29
2023-12-22 05:45:00.000,16685.0,16685.0,16683.0,16683.5,12
2023-12-22 05:50:00.000,16683.0,16683.5,16680.5,16681.5,17
2023-12-22 05:55:00.000,16681.0,16681.0,16678.0,16681.0,20
2023-12-22 06:00:00.000,16680.5,16680.5,16669.5,16672.0,84
2023-12-22 06:05:00.000,16672.5,16673.0,16667.5,16667.5,60
2023-12-22 06:10:00.000,16668.0,16675.0,16668.0,16673.5,37
2023-12-22 06:15:00.000,16674.0,16676.5,16672.5,16672.5,46
2023-12-22 06:20:00.000,16672.0,16674.0,16670.0,16671.5,55
2023-12-22 06:25:00.000,16672.0,16675.5,16671.0,16675.5,39
2023-12-22 06:30:00.000,16676.0,16676.0,16673.0,16673.5,31
2023-12-22 06:35:00.000,16672.5,16677.0,16672.0,16677.0,30
2023-12-22 06:40:00.000,16676.5,16677.0,16673.5,16675.5,32
2023-12-22 06:45:00.000,16674.5,16674.5,16671.5,16672.5,26
2023-12-22 06:50:00.000,16672.0,16674.5,16671.5,16673.0,35
2023-12-22 06:55:00.000,16672.5,16673.0,16668.5,16669.0,47
2023-12-22 07:00:00.000,16669.5,16673.5,16667.5,16672.5,59
2023-12-22 07:05:00.000,16673.5,16673.5,16665.5,16665.5,22
2023-12-22 07:10:00.000,16664.5,16665.0,16660.0,16661.5,51
2023-12-22 07:15:00.000,16661.0,16668.5,16660.5,16668.0,44
2023-12-22 07:20:00.000,16668.5,16670.5,16668.5,16670.0,8
2023-12-22 07:25:00.000,16670.5,16674.0,16669.5,16672.0,30
2023-12-22 07:30:00.000,16672.5,16674.5,16672.0,16672.5,19
2023-12-22 07:35:00.000,16673.0,16673.0,16671.5,16672.5,22
2023-12-22 07:40:00.000,16673.0,16676.5,16673.0,16676.0,28
2023-12-22 07:45:00.000,16676.5,16678.0,16676.0,16676.5,21
2023-12-22 07:50:00.000,16676.0,16679.0,16675.5,16678.5,36
2023-12-22 07:55:00.000,16679.0,16679.0,16675.5,16675.5,20
2023-12-22 08:00:00.000,16675.0,16675.5,16658.5,16667.5,139
2023-12-22 08:05:00.000,16666.5,16668.5,16662.5,16668.5,88
2023-12-22 08:10:00.000,16667.5,16671.5,16664.5,16670.5,72
2023-12-22 08:15:00.000,16671.0,16680.5,16671.0,16680.0,43
2023-12-22 08:20:00.000,16679.0,16679.0,16674.5,16675.0,25
2023-12-22 08:25:00.000,16676.5,16677.5,16665.5,16665.5,70
2023-12-22 08:30:00.000,16665.0,16666.5,16660.5,16666.0,77
2023-12-22 08:35:00.000,16667.0,16667.5,16661.5,16667.0,70
2023-12-22 08:40:00.000,16667.5,16667.5,16661.5,16667.0,56
2023-12-22 08:45:00.000,16667.5,16669.5,16663.5,16664.5,47
2023-12-22 08:50:00.000,16664.0,16670.5,16664.0,16667.0,60
2023-12-22 08:55:00.000,16666.5,16669.0,16657.5,16657.5,95
2023-12-22 09:00:00.000,16657.8,16681.8,16657.8,16676.8,491
2023-12-22 09:05:00.000,16675.8,16687.8,16670.8,16672.8,366
2023-12-22 09:10:00.000,16672.3,16685.3,16665.8,16681.8,280
2023-12-22 09:15:00.000,16682.8,16685.8,16672.3,16674.8,252
2023-12-22 09:20:00.000,16674.3,16676.3,16664.3,16669.8,210
2023-12-22 09:25:00.000,16669.3,16683.3,16668.8,16683.3,245
2023-12-22 09:30:00.000,16683.8,16701.8,16680.8,16699.8,239
2023-12-22 09:35:00.000,16699.3,16701.3,16688.8,16690.8,181
2023-12-22 09:40:00.000,16690.3,16693.8,16675.8,16675.8,165
2023-12-22 09:45:00.000,16676.3,16679.8,16666.8,16667.8,180
2023-12-22 09:50:00.000,16666.8,16668.3,16655.8,16658.8,173
2023-12-22 09:55:00.000,16657.8,16660.8,16653.3,16654.8,183
2023-12-22 10:00:00.000,16655.8,16661.8,16654.8,16659.3,193
2023-12-22 10:05:00.000,16659.8,16679.8,16656.8,16679.8,175
2023-12-22 10:10:00.000,16679.3,16679.8,16668.8,16672.3,168
2023-12-22 10:15:00.000,16672.8,16679.8,16670.8,16678.8,165
2023-12-22 10:20:00.000,16679.3,16687.8,16678.3,16681.3,131
2023-12-22 10:25:00.000,16680.8,16685.8,16673.8,16677.8,150
2023-12-22 10:30:00.000,16677.3,16693.8,16677.3,16689.8,145
2023-12-22 10:35:00.000,16689.3,16691.8,16682.8,16685.8,137
2023-12-22 10:40:00.000,16686.3,16690.3,16683.8,16687.8,111
2023-12-22 10:45:00.000,16688.3,16690.3,16681.8,16683.8,148
2023-12-22 10:50:00.000,16684.3,16685.8,16669.3,16670.3,135
2023-12-22 10:55:00.000,16669.8,16673.8,16665.8,16672.8,128
2023-12-22 11:00:00.000,16671.8,16671.8,16665.8,16665.8,100
2023-12-22 11:05:00.000,16665.3,16676.8,16664.3,16675.3,104
2023-12-22 11:10:00.000,16674.8,16684.8,16674.8,16680.3,114
2023-12-22 11:15:00.000,16679.3,16685.8,16678.8,16681.3,98
2023-12-22 11:20:00.000,16680.8,16682.3,16672.3,16673.8,115
2023-12-22 11:25:00.000,16673.3,16673.8,16666.3,16672.8,108
2023-12-22 11:30:00.000,16673.3,16674.3,16659.3,16661.8,111
2023-12-22 11:35:00.000,16661.3,16663.8,16652.3,16663.8,131
2023-12-22 11:40:00.000,16664.3,16675.3,16663.8,16675.3,105
2023-12-22 11:45:00.000,16674.8,16684.8,16674.8,16680.3,105
2023-12-22 11:50:00.000,16680.8,16693.8,16677.3,16689.8,170
2023-12-22 11:55:00.000,16690.3,16691.8,16683.8,16684.8,149
2023-12-22 12:00:00.000,16684.3,16686.3,16679.8,16680.8,95
2023-12-22 12:05:00.000,16680.3,16682.8,16678.8,16682.3,110
2023-12-22 12:10:00.000,16682.8,16686.8,16681.3,16686.3,112
2023-12-22 12:15:00.000,16685.8,16691.8,16684.8,16685.8,111
2023-12-22 12:20:00.000,16685.3,16688.3,16680.3,16681.3,108
2023-12-22 12:25:00.000,16681.8,16684.8,16678.8,16682.3,99
2023-12-22 12:30:00.000,16683.3,16696.3,16682.8,16694.3,88
2023-12-22 12:35:00.000,16693.8,16693.8,16680.8,16680.8,119
2023-12-22 12:40:00.000,16681.3,16685.8,16679.8,16680.8,87
2023-12-22 12:45:00.000,16680.3,16684.8,16676.3,16678.3,110
2023-12-22 12:50:00.000,16677.8,16687.8,16677.8,16687.3,100
2023-12-22 12:55:00.000,16687.8,16688.3,16680.8,16681.8,80
2023-12-22 13:00:00.000,16681.3,16684.8,16678.8,16684.3,151
2023-12-22 13:05:00.000,16683.8,16688.8,16679.8,16681.8,116
2023-12-22 13:10:00.000,16681.3,16684.8,16676.8,16679.8,99
2023-12-22 13:15:00.000,16680.3,16685.8,16676.8,16685.3,96
2023-12-22 13:20:00.000,16684.8,16690.3,16680.3,16690.3,107
2023-12-22 13:25:00.000,16689.8,16690.8,16685.8,16686.3,120
2023-12-22 13:30:00.000,16686.8,16688.3,16680.3,16682.3,99
2023-12-22 13:35:00.000,16682.8,16686.8,16680.3,16684.3,90
2023-12-22 13:40:00.000,16683.8,16685.8,16680.8,16682.3,82
2023-12-22 13:45:00.000,16681.8,16687.8,16680.8,16686.3,63
2023-12-22 13:50:00.000,16685.8,16692.8,16685.3,16692.3,44
2023-12-22 13:55:00.000,16691.8,16696.8,16691.8,16696.8,58
2023-12-22 14:00:00.000,16696.3,16707.3,16696.3,16705.8,81
2023-12-22 14:05:00.000,16704.8,16706.8,16703.8,16705.3,87
2023-12-22 14:10:00.000,16705.8,16706.8,16702.3,16704.3,63
2023-12-22 14:15:00.000,16703.8,16711.3,16703.8,16710.8,53
2023-12-22 14:20:00.000,16711.3,16714.8,16711.3,16713.8,74
2023-12-22 14:25:00.000,16712.8,16715.8,16712.3,16713.3,73
2023-12-22 14:30:00.000,16713.8,16714.3,16694.8,16705.8,363
2023-12-22 14:35:00.000,16706.3,16719.8,16704.8,16712.8,218
2023-12-22 14:40:00.000,16713.3,16722.8,16711.8,16722.3,145
2023-12-22 14:45:00.000,16721.8,16721.8,16715.3,16715.3,105
2023-12-22 14:50:00.000,16715.8,16724.3,16713.8,16721.8,103
2023-12-22 14:55:00.000,16721.3,16721.3,16713.8,16720.8,73
2023-12-22 15:00:00.000,16719.8,16725.8,16716.3,16725.3,91
2023-12-22 15:05:00.000,16725.8,16726.8,16722.8,16723.3,90
2023-12-22 15:10:00.000,16723.8,16732.3,16722.8,16730.8,112
2023-12-22 15:15:00.000,16731.8,16734.8,16729.3,16734.8,81
2023-12-22 15:20:00.000,16735.3,16737.8,16733.3,16734.3,61
2023-12-22 15:25:00.000,16733.3,16734.8,16729.3,16730.3,78
2023-12-22 15:30:00.000,16730.3,16737.8,16725.8,16725.8,242
2023-12-22 15:35:00.000,16725.3,16732.3,16721.3,16725.8,222
2023-12-22 15:40:00.000,16726.3,16730.3,16715.8,16721.8,240
2023-12-22 15:45:00.000,16721.8,16721.8,16714.8,16715.8,189
2023-12-22 15:50:00.000,16716.3,16720.8,16710.8,16710.8,132
2023-12-22 15:55:00.000,16711.8,16717.3,16704.8,16708.8,126
2023-12-22 16:00:00.000,16709.3,16713.8,16704.8,16708.3,254
2023-12-22 16:05:00.000,16708.8,16711.8,16693.3,16696.3,210
2023-12-22 16:10:00.000,16695.8,16706.8,16693.8,16702.3,157
2023-12-22 16:15:00.000,16701.3,16708.8,16695.8,16704.3,143
2023-12-22 16:20:00.000,16703.8,16707.8,16699.8,16706.3,155
2023-12-22 16:25:00.000,16703.8,16718.3,16702.8,16717.8,139
2023-12-22 16:30:00.000,16717.3,16721.3,16716.8,16720.3,114
2023-12-22 16:35:00.000,16720.8,16725.8,16716.3,16721.8,155
2023-12-22 16:40:00.000,16721.3,16727.8,16720.8,16726.8,126
2023-12-22 16:45:00.000,16726.3,16730.8,16723.8,16727.3,118
