"bucket","open","high","low","close","volume"
2023-11-27 15:35:00.000 +0100,15998.9,16006.9,15996.9,16003.4,235
2023-11-27 15:40:00.000 +0100,16002.9,16004.4,15996.9,16000.9,171
2023-11-27 15:45:00.000 +0100,16001.9,16005.4,15999.4,16002.4,195
2023-11-27 15:50:00.000 +0100,16001.9,16005.4,15999.4,16004.4,186
2023-11-27 15:55:00.000 +0100,16005.4,16007.4,16000.4,16001.9,146
2023-11-27 16:00:00.000 +0100,16002.4,16007.4,15997.4,16002.4,294
2023-11-27 16:05:00.000 +0100,16002.9,16009.4,16000.9,16009.4,150
2023-11-27 16:10:00.000 +0100,16009.8,16011.3,16004.8,16008.3,115
2023-11-27 16:15:00.000 +0100,16009.3,16011.8,16003.8,16004.8,103
2023-11-27 16:20:00.000 +0100,16005.3,16007.8,15987.3,15989.8,139
2023-11-27 16:25:00.000 +0100,15990.3,16002.8,15990.3,15996.8,173
2023-11-27 16:30:00.000 +0100,15997.3,16001.3,15996.8,15999.8,187
2023-11-27 16:35:00.000 +0100,15999.3,16003.8,15993.8,15995.3,87
2023-11-27 16:40:00.000 +0100,15993.8,15998.8,15992.8,15993.3,127
2023-11-27 16:45:00.000 +0100,15991.8,15991.8,15983.8,15983.8,107
2023-11-27 16:50:00.000 +0100,15981.8,15985.3,15981.3,15982.3,105
2023-11-27 16:55:00.000 +0100,15982.8,15986.8,15977.3,15977.3,111
2023-11-27 17:00:00.000 +0100,15978.3,15978.8,15970.8,15976.3,138
2023-11-27 17:05:00.000 +0100,15975.3,15978.3,15961.8,15967.3,181
2023-11-27 17:10:00.000 +0100,15968.3,15969.8,15956.8,15957.3,157
2023-11-27 17:15:00.000 +0100,15958.3,15969.8,15957.3,15969.3,142
2023-11-27 17:20:00.000 +0100,15969.8,15974.8,15968.8,15970.8,114
2023-11-27 17:25:00.000 +0100,15971.3,15980.8,15970.8,15978.3,74
2023-11-27 17:30:00.000 +0100,15976.8,15978.3,15963.8,15968.3,103
2023-11-27 17:35:00.000 +0100,15967.3,15968.8,15963.8,15967.8,93
2023-11-27 17:40:00.000 +0100,15968.3,15969.8,15960.8,15963.3,101
2023-11-27 17:45:00.000 +0100,15964.3,15967.8,15962.3,15967.8,81
2023-11-27 17:50:00.000 +0100,15968.3,15971.3,15967.8,15970.8,93
2023-11-27 17:55:00.000 +0100,15970.3,15973.8,15965.8,15967.8,102
2023-11-27 18:00:00.000 +0100,15966.8,15967.8,15963.8,15965.8,79
2023-11-27 18:05:00.000 +0100,15966.3,15968.8,15964.3,15967.3,88
2023-11-27 18:10:00.000 +0100,15967.8,15968.8,15966.8,15967.3,44
2023-11-27 18:15:00.000 +0100,15966.8,15968.8,15964.8,15966.8,62
2023-11-27 18:20:00.000 +0100,15966.3,15966.8,15963.3,15965.8,81
2023-11-27 18:25:00.000 +0100,15965.3,15965.3,15960.8,15962.8,80
2023-11-27 18:30:00.000 +0100,15962.3,15967.8,15961.8,15965.8,35
2023-11-27 18:35:00.000 +0100,15966.3,15968.8,15965.8,15968.8,54
2023-11-27 18:40:00.000 +0100,15969.8,15974.8,15968.8,15974.3,60
2023-11-27 18:45:00.000 +0100,15974.8,15975.8,15973.3,15973.8,42
2023-11-27 18:50:00.000 +0100,15972.3,15974.8,15971.8,15974.3,55
2023-11-27 18:55:00.000 +0100,15974.8,15976.3,15973.8,15975.3,61
2023-11-27 19:00:00.000 +0100,15974.8,15975.8,15969.8,15974.8,77
2023-11-27 19:05:00.000 +0100,15974.3,15977.3,15971.8,15975.3,74
2023-11-27 19:10:00.000 +0100,15975.8,15978.3,15974.8,15977.3,67
2023-11-27 19:15:00.000 +0100,15976.8,15977.8,15974.8,15975.3,81
2023-11-27 19:20:00.000 +0100,15974.3,15975.8,15973.8,15974.8,80
2023-11-27 19:25:00.000 +0100,15975.3,15975.8,15972.3,15974.8,64
2023-11-27 19:30:00.000 +0100,15973.8,15978.8,15973.8,15976.8,45
2023-11-27 19:35:00.000 +0100,15977.3,15980.8,15976.3,15976.8,52
2023-11-27 19:40:00.000 +0100,15977.3,15977.8,15974.8,15975.3,84
2023-11-27 19:45:00.000 +0100,15974.8,15978.8,15974.8,15977.8,79
2023-11-27 19:50:00.000 +0100,15977.3,15978.8,15976.3,15976.8,38
2023-11-27 19:55:00.000 +0100,15977.3,15978.8,15975.8,15977.3,45
2023-11-27 20:00:00.000 +0100,15978.3,15980.8,15977.3,15978.8,43
2023-11-27 20:05:00.000 +0100,15978.3,15979.3,15975.3,15976.8,24
2023-11-27 20:10:00.000 +0100,15975.8,15977.8,15975.8,15976.3,61
2023-11-27 20:15:00.000 +0100,15974.8,15976.3,15973.8,15973.8,42
2023-11-27 20:20:00.000 +0100,15974.3,15974.8,15972.3,15974.8,43
2023-11-27 20:25:00.000 +0100,15974.3,15975.8,15973.3,15975.8,52
2023-11-27 20:30:00.000 +0100,15975.3,15976.3,15972.8,15973.3,40
2023-11-27 20:35:00.000 +0100,15972.8,15974.8,15972.8,15973.3,66
2023-11-27 20:40:00.000 +0100,15972.3,15972.8,15961.3,15966.8,93
2023-11-27 20:45:00.000 +0100,15967.3,15968.8,15962.8,15962.8,91
2023-11-27 20:50:00.000 +0100,15963.3,15963.3,15960.3,15960.8,45
2023-11-27 20:55:00.000 +0100,15960.3,15964.3,15959.8,15963.8,65
2023-11-27 21:00:00.000 +0100,15964.3,15964.8,15962.8,15964.3,71
2023-11-27 21:05:00.000 +0100,15962.8,15965.8,15960.8,15962.3,54
2023-11-27 21:10:00.000 +0100,15962.8,15964.8,15960.3,15960.3,52
2023-11-27 21:15:00.000 +0100,15960.8,15964.8,15959.3,15964.3,54
2023-11-27 21:20:00.000 +0100,15964.8,15970.3,15964.8,15969.8,58
2023-11-27 21:25:00.000 +0100,15970.3,15970.3,15967.3,15968.3,28
2023-11-27 21:30:00.000 +0100,15969.3,15971.8,15968.8,15971.3,33
2023-11-27 21:35:00.000 +0100,15972.3,15973.8,15970.8,15971.3,38
2023-11-27 21:40:00.000 +0100,15971.8,15971.8,15969.8,15970.8,68
2023-11-27 21:45:00.000 +0100,15969.8,15970.3,15964.3,15964.3,59
2023-11-27 21:50:00.000 +0100,15965.3,15967.8,15963.8,15964.3,89
2023-11-27 21:55:00.000 +0100,15962.8,15964.8,15959.3,15959.8,85
2023-11-27 22:00:00.000 +0100,15958.8,15959.0,15950.9,15953.9,93
2023-11-27 22:05:00.000 +0100,15956.5,15961.0,15956.5,15958.3,22
2023-11-27 22:10:00.000 +0100,15957.5,15959.1,15956.6,15959.1,15
2023-11-27 22:15:00.000 +0100,15958.2,15961.0,15956.5,15961.0,24
2023-11-27 22:20:00.000 +0100,15961.9,15963.7,15961.8,15961.8,8
2023-11-27 22:25:00.000 +0100,15961.0,15961.8,15960.9,15960.9,4
2023-11-27 22:35:00.000 +0100,15961.8,15961.8,15960.7,15960.7,6
2023-11-27 22:40:00.000 +0100,15961.5,15962.6,15960.7,15962.6,16
2023-11-27 22:45:00.000 +0100,15962.1,15962.6,15961.5,15961.7,14
2023-11-27 22:50:00.000 +0100,15961.8,15961.8,15960.0,15960.0,4
2023-11-27 22:55:00.000 +0100,15960.9,15961.8,15960.4,15960.8,15
2023-11-28 00:00:00.000 +0100,15962.7,15967.2,15962.3,15967.2,84
2023-11-28 00:05:00.000 +0100,15966.7,15968.5,15965.9,15967.7,35
2023-11-28 00:10:00.000 +0100,15966.8,15968.3,15966.8,15968.2,9
2023-11-28 00:15:00.000 +0100,15967.3,15968.2,15967.3,15968.2,2
2023-11-28 00:20:00.000 +0100,15968.1,15968.2,15967.3,15968.2,4
2023-11-28 00:25:00.000 +0100,15967.3,15968.2,15967.3,15968.2,8
2023-11-28 00:30:00.000 +0100,15967.3,15968.2,15965.6,15965.6,11
2023-11-28 00:35:00.000 +0100,15966.5,15968.4,15966.5,15968.4,7
2023-11-28 00:40:00.000 +0100,15967.5,15968.4,15966.6,15968.4,6
2023-11-28 00:45:00.000 +0100,15967.5,15970.0,15967.5,15970.0,11
2023-11-28 00:50:00.000 +0100,15970.1,15970.1,15969.2,15969.2,10
2023-11-28 00:55:00.000 +0100,15970.1,15971.0,15970.1,15971.0,2
2023-11-28 01:00:00.000 +0100,15970.1,15971.0,15965.8,15966.6,63
2023-11-28 01:05:00.000 +0100,15967.5,15967.6,15965.7,15966.7,32
2023-11-28 01:10:00.000 +0100,15965.8,15966.7,15964.9,15966.7,24
2023-11-28 01:15:00.000 +0100,15966.2,15966.7,15960.3,15960.8,22
2023-11-28 01:20:00.000 +0100,15960.3,15960.3,15956.8,15957.3,8
2023-11-28 01:25:00.000 +0100,15957.8,15958.8,15957.8,15958.8,3
2023-11-28 01:30:00.000 +0100,15958.3,15959.3,15956.3,15957.8,12
2023-11-28 01:35:00.000 +0100,15957.3,15957.8,15956.8,15957.8,5
2023-11-28 01:40:00.000 +0100,15958.3,15958.8,15955.8,15955.8,11
2023-11-28 01:45:00.000 +0100,15956.8,15956.8,15956.8,15956.8,1
2023-11-28 01:50:00.000 +0100,15957.3,15961.3,15957.3,15958.3,11
2023-11-28 01:55:00.000 +0100,15957.3,15957.8,15956.8,15957.8,4
2023-11-28 02:00:00.000 +0100,15957.3,15958.8,15955.8,15957.3,23
2023-11-28 02:05:00.000 +0100,15957.8,15962.8,15957.3,15960.8,26
2023-11-28 02:10:00.000 +0100,15959.8,15961.8,15959.3,15960.8,31
2023-11-28 02:15:00.000 +0100,15960.3,15961.8,15958.8,15960.8,66
2023-11-28 02:20:00.000 +0100,15959.8,15961.8,15957.3,15958.3,46
2023-11-28 02:25:00.000 +0100,15957.8,15960.8,15957.3,15960.3,27
2023-11-28 02:30:00.000 +0100,15958.8,15959.8,15955.3,15956.8,94
2023-11-28 02:35:00.000 +0100,15956.3,15957.3,15954.8,15954.8,74
2023-11-28 02:40:00.000 +0100,15955.3,15956.8,15953.3,15956.8,94
2023-11-28 02:45:00.000 +0100,15955.8,15959.3,15955.8,15957.8,76
2023-11-28 02:50:00.000 +0100,15956.8,15958.3,15956.8,15957.3,11
2023-11-28 02:55:00.000 +0100,15957.8,15958.3,15957.8,15957.8,3
2023-11-28 03:00:00.000 +0100,15958.3,15958.3,15957.8,15957.8,2
2023-11-28 03:05:00.000 +0100,15958.3,15961.3,15958.3,15960.3,26
2023-11-28 03:10:00.000 +0100,15959.8,15959.8,15957.8,15957.8,10
2023-11-28 03:15:00.000 +0100,15958.3,15958.8,15956.3,15956.3,29
2023-11-28 03:20:00.000 +0100,15956.8,15960.3,15956.3,15959.3,50
2023-11-28 03:25:00.000 +0100,15958.8,15960.3,15958.3,15958.8,40
2023-11-28 03:30:00.000 +0100,15959.3,15960.8,15958.3,15960.8,28
2023-11-28 03:35:00.000 +0100,15961.3,15961.8,15960.8,15960.8,11
2023-11-28 03:40:00.000 +0100,15961.3,15961.3,15957.8,15958.3,16
2023-11-28 03:45:00.000 +0100,15958.8,15959.3,15958.3,15958.8,5
2023-11-28 03:50:00.000 +0100,15959.3,15959.8,15958.3,15958.8,22
2023-11-28 03:55:00.000 +0100,15959.3,15959.3,15958.3,15958.3,5
2023-11-28 04:00:00.000 +0100,15958.8,15958.8,15957.3,15957.3,14
2023-11-28 04:05:00.000 +0100,15956.8,15957.8,15956.8,15957.8,8
2023-11-28 04:10:00.000 +0100,15957.3,15957.8,15957.3,15957.3,11
2023-11-28 04:15:00.000 +0100,15956.8,15956.8,15954.8,15954.8,11
2023-11-28 04:20:00.000 +0100,15955.8,15957.3,15955.8,15956.8,13
2023-11-28 04:25:00.000 +0100,15957.3,15957.3,15956.8,15956.8,4
2023-11-28 04:30:00.000 +0100,15956.3,15956.3,15954.8,15955.3,11
2023-11-28 04:35:00.000 +0100,15955.8,15956.3,15954.8,15955.8,13
2023-11-28 04:40:00.000 +0100,15954.8,15955.3,15954.3,15954.8,14
2023-11-28 04:45:00.000 +0100,15955.3,15955.3,15953.8,15953.8,8
2023-11-28 04:50:00.000 +0100,15954.3,15955.8,15954.3,15955.3,17
2023-11-28 04:55:00.000 +0100,15954.8,15955.3,15954.3,15954.3,8
2023-11-28 05:00:00.000 +0100,15954.8,15955.3,15954.3,15955.3,10
2023-11-28 05:05:00.000 +0100,15954.3,15954.3,15952.8,15952.8,32
2023-11-28 05:10:00.000 +0100,15953.3,15954.3,15952.8,15954.3,12
2023-11-28 05:15:00.000 +0100,15953.8,15954.3,15953.8,15954.3,2
2023-11-28 05:20:00.000 +0100,15953.8,15955.3,15953.3,15953.3,14
2023-11-28 05:25:00.000 +0100,15952.8,15953.3,15951.8,15952.3,5
2023-11-28 05:30:00.000 +0100,15952.8,15954.3,15952.3,15952.8,13
2023-11-28 05:35:00.000 +0100,15953.3,15953.8,15952.3,15952.8,12
2023-11-28 05:40:00.000 +0100,15953.3,15953.3,15952.3,15952.8,12
2023-11-28 05:45:00.000 +0100,15953.3,15954.8,15952.3,15954.3,8
2023-11-28 05:50:00.000 +0100,15953.8,15953.8,15953.8,15953.8,1
2023-11-28 05:55:00.000 +0100,15954.8,15955.8,15954.3,15955.8,4
2023-11-28 06:00:00.000 +0100,15956.3,15956.3,15954.8,15954.8,33
2023-11-28 06:05:00.000 +0100,15955.3,15956.8,15954.8,15955.8,37
2023-11-28 06:10:00.000 +0100,15956.8,15956.8,15952.3,15952.8,48
2023-11-28 06:15:00.000 +0100,15952.3,15953.8,15951.3,15952.3,38
2023-11-28 06:20:00.000 +0100,15951.8,15952.8,15950.8,15951.8,43
2023-11-28 06:25:00.000 +0100,15951.3,15953.8,15951.3,15953.3,45
2023-11-28 06:30:00.000 +0100,15952.8,15954.8,15952.3,15954.3,52
2023-11-28 06:35:00.000 +0100,15953.8,15955.8,15953.8,15954.8,33
2023-11-28 06:40:00.000 +0100,15955.3,15955.3,15950.8,15950.8,23
2023-11-28 06:45:00.000 +0100,15951.8,15951.8,15950.8,15951.3,19
2023-11-28 06:50:00.000 +0100,15951.8,15951.8,15946.3,15946.3,28
2023-11-28 06:55:00.000 +0100,15946.8,15950.8,15946.8,15949.8,26
2023-11-28 07:00:00.000 +0100,15950.3,15955.3,15949.8,15954.8,47
2023-11-28 07:05:00.000 +0100,15955.3,15956.8,15953.8,15956.8,46
2023-11-28 07:10:00.000 +0100,15956.3,15957.8,15955.8,15955.8,17
2023-11-28 07:15:00.000 +0100,15956.3,15963.8,15955.8,15963.8,35
2023-11-28 07:20:00.000 +0100,15962.8,15964.8,15960.3,15964.8,26
2023-11-28 07:25:00.000 +0100,15963.8,15965.8,15962.8,15965.8,29
2023-11-28 07:30:00.000 +0100,15965.3,15967.8,15963.8,15965.8,41
2023-11-28 07:35:00.000 +0100,15965.3,15966.8,15965.3,15966.8,14
2023-11-28 07:40:00.000 +0100,15965.8,15966.8,15963.8,15964.8,35
2023-11-28 07:45:00.000 +0100,15965.3,15966.8,15964.8,15965.3,41
2023-11-28 07:50:00.000 +0100,15964.8,15965.3,15963.8,15964.8,19
2023-11-28 07:55:00.000 +0100,15963.8,15963.8,15960.8,15962.3,26
2023-11-28 08:00:00.000 +0100,15963.3,15965.8,15945.3,15945.8,111
2023-11-28 08:05:00.000 +0100,15945.3,15949.8,15941.3,15945.3,102
2023-11-28 08:10:00.000 +0100,15944.8,15945.8,15936.8,15938.3,95
2023-11-28 08:15:00.000 +0100,15938.8,15942.8,15929.3,15930.8,106
2023-11-28 08:20:00.000 +0100,15931.3,15934.3,15927.8,15928.3,108
2023-11-28 08:25:00.000 +0100,15928.8,15932.8,15926.8,15928.3,101
2023-11-28 08:30:00.000 +0100,15927.8,15932.3,15923.8,15924.3,120
2023-11-28 08:35:00.000 +0100,15923.8,15925.8,15919.3,15923.3,92
2023-11-28 08:40:00.000 +0100,15922.8,15923.8,15919.3,15920.8,60
2023-11-28 08:45:00.000 +0100,15920.3,15921.8,15919.8,15921.8,70
2023-11-28 08:50:00.000 +0100,15920.8,15921.8,15913.3,15916.8,94
2023-11-28 08:55:00.000 +0100,15916.3,15923.8,15915.3,15919.8,104
2023-11-28 09:00:00.000 +0100,15919.3,15945.6,15913.1,15939.6,562
2023-11-28 09:05:00.000 +0100,15940.1,15945.6,15923.1,15928.6,322
2023-11-28 09:10:00.000 +0100,15928.1,15944.6,15926.1,15943.1,276
2023-11-28 09:15:00.000 +0100,15943.6,15950.1,15935.6,15939.1,251
2023-11-28 09:20:00.000 +0100,15939.6,15942.6,15933.6,15938.6,251
2023-11-28 09:25:00.000 +0100,15938.1,15944.6,15932.1,15932.1,273
2023-11-28 09:30:00.000 +0100,15932.6,15949.6,15929.6,15947.1,267
2023-11-28 09:35:00.000 +0100,15945.6,15952.1,15926.1,15927.6,257
2023-11-28 09:40:00.000 +0100,15928.1,15928.1,15912.6,15915.6,309
2023-11-28 09:45:00.000 +0100,15915.1,15925.1,15914.1,15923.1,284
2023-11-28 09:50:00.000 +0100,15921.6,15938.6,15919.1,15930.1,261
2023-11-28 09:55:00.000 +0100,15929.6,15936.1,15924.1,15925.6,225
2023-11-28 10:00:00.000 +0100,15925.1,15934.6,15924.1,15934.1,232
2023-11-28 10:05:00.000 +0100,15933.1,15935.6,15927.1,15930.1,211
2023-11-28 10:10:00.000 +0100,15929.1,15931.1,15917.1,15918.6,251
2023-11-28 10:15:00.000 +0100,15918.1,15922.1,15912.1,15920.6,202
2023-11-28 10:20:00.000 +0100,15919.6,15925.1,15913.1,15921.1,195
2023-11-28 10:25:00.000 +0100,15920.1,15943.6,15920.1,15941.6,166
2023-11-28 10:30:00.000 +0100,15942.1,15955.1,15942.1,15950.6,203
2023-11-28 10:35:00.000 +0100,15950.1,15957.1,15945.1,15954.1,180
2023-11-28 10:40:00.000 +0100,15953.6,15957.6,15950.1,15950.6,159
2023-11-28 10:45:00.000 +0100,15950.1,15952.1,15946.1,15951.1,153
2023-11-28 10:50:00.000 +0100,15950.6,15951.1,15944.1,15945.1,134
2023-11-28 10:55:00.000 +0100,15944.6,15950.4,15942.1,15945.0,144
2023-11-28 11:00:00.000 +0100,15946.0,15951.0,15944.5,15950.0,108
2023-11-28 11:05:00.000 +0100,15950.5,15951.5,15946.0,15949.5,133
2023-11-28 11:10:00.000 +0100,15950.5,15960.0,15946.0,15955.0,148
2023-11-28 11:15:00.000 +0100,15954.5,15955.5,15949.5,15951.0,141
2023-11-28 11:20:00.000 +0100,15950.5,15959.0,15950.0,15956.5,136
2023-11-28 11:25:00.000 +0100,15956.0,15957.5,15943.0,15943.0,132
2023-11-28 11:30:00.000 +0100,15943.5,15955.0,15941.0,15953.0,164
2023-11-28 11:35:00.000 +0100,15952.5,15954.5,15945.0,15946.0,162
2023-11-28 11:40:00.000 +0100,15945.5,15953.0,15943.0,15951.0,98
2023-11-28 11:45:00.000 +0100,15950.0,15953.0,15945.0,15952.0,118
2023-11-28 11:50:00.000 +0100,15951.5,15953.5,15948.5,15952.5,102
2023-11-28 11:55:00.000 +0100,15952.0,15955.0,15949.5,15954.0,96
2023-11-28 12:00:00.000 +0100,15954.5,15956.0,15951.5,15954.5,129
2023-11-28 12:05:00.000 +0100,15955.0,15959.0,15953.0,15953.5,86
2023-11-28 12:10:00.000 +0100,15954.5,15955.0,15950.0,15953.0,112
2023-11-28 12:15:00.000 +0100,15952.5,15953.0,15946.0,15950.0,101
2023-11-28 12:20:00.000 +0100,15951.0,15953.5,15948.5,15951.5,110
2023-11-28 12:25:00.000 +0100,15950.5,15954.0,15949.5,15951.5,85
2023-11-28 12:30:00.000 +0100,15951.0,15952.0,15944.0,15944.0,78
2023-11-28 12:35:00.000 +0100,15943.5,15946.0,15933.0,15933.0,95
2023-11-28 12:40:00.000 +0100,15933.5,15938.0,15932.0,15933.0,112
2023-11-28 12:45:00.000 +0100,15932.5,15940.0,15932.0,15939.5,76
2023-11-28 12:50:00.000 +0100,15939.0,15943.0,15938.0,15940.5,63
2023-11-28 12:55:00.000 +0100,15940.0,15940.5,15934.5,15935.5,118
2023-11-28 13:00:00.000 +0100,15936.0,15944.0,15935.0,15943.5,160
2023-11-28 13:05:00.000 +0100,15944.5,15947.0,15941.0,15942.5,113
2023-11-28 13:10:00.000 +0100,15942.0,15943.0,15936.5,15937.0,118
2023-11-28 13:15:00.000 +0100,15936.5,15941.5,15935.0,15940.0,117
2023-11-28 13:20:00.000 +0100,15939.5,15941.0,15936.5,15940.0,124
2023-11-28 13:25:00.000 +0100,15940.5,15944.0,15937.0,15944.0,100
2023-11-28 13:30:00.000 +0100,15943.5,15949.0,15943.5,15946.0,108
2023-11-28 13:35:00.000 +0100,15946.5,15948.0,15942.0,15942.0,87
2023-11-28 13:40:00.000 +0100,15941.8,15944.3,15939.8,15942.8,73
2023-11-28 13:45:00.000 +0100,15943.3,15944.3,15942.8,15943.8,59
2023-11-28 13:50:00.000 +0100,15944.8,15944.8,15936.8,15937.3,78
2023-11-28 13:55:00.000 +0100,15936.8,15940.8,15936.8,15940.3,84
2023-11-28 14:00:00.000 +0100,15939.8,15942.3,15934.8,15936.8,97
2023-11-28 14:05:00.000 +0100,15936.3,15938.3,15928.8,15933.8,132
2023-11-28 14:10:00.000 +0100,15933.3,15938.8,15931.8,15938.8,130
2023-11-28 14:15:00.000 +0100,15937.8,15945.8,15934.8,15945.3,146
2023-11-28 14:20:00.000 +0100,15944.8,15951.8,15943.8,15951.3,81
2023-11-28 14:25:00.000 +0100,15952.3,15959.8,15951.8,15955.8,106
2023-11-28 14:30:00.000 +0100,15955.3,15964.8,15954.8,15961.8,111
2023-11-28 14:35:00.000 +0100,15962.3,15965.8,15959.8,15960.8,84
2023-11-28 14:40:00.000 +0100,15960.3,15969.8,15959.8,15962.3,138
2023-11-28 14:45:00.000 +0100,15961.8,15962.8,15953.3,15956.8,155
2023-11-28 14:50:00.000 +0100,15956.3,15960.8,15954.8,15958.3,91
2023-11-28 14:55:00.000 +0100,15957.3,15957.3,15949.8,15952.8,77
2023-11-28 15:00:00.000 +0100,15952.3,15957.3,15941.8,15947.8,197
2023-11-28 15:05:00.000 +0100,15947.3,15951.8,15945.8,15947.3,135
2023-11-28 15:10:00.000 +0100,15946.3,15947.8,15944.8,15946.8,88
2023-11-28 15:15:00.000 +0100,15946.3,15949.8,15941.8,15944.3,113
2023-11-28 15:20:00.000 +0100,15943.3,15949.8,15941.8,15946.8,142
2023-11-28 15:25:00.000 +0100,15947.3,15952.8,15945.8,15950.3,125
2023-11-28 15:30:00.000 +0100,15948.3,15948.8,15938.8,15941.8,284
2023-11-28 15:35:00.000 +0100,15942.3,15948.8,15939.8,15946.8,246
2023-11-28 15:40:00.000 +0100,15946.3,15947.3,15936.8,15938.8,216
2023-11-28 15:45:00.000 +0100,15939.3,15952.8,15938.3,15951.3,218
2023-11-28 15:50:00.000 +0100,15950.8,15951.8,15946.3,15948.3,157
2023-11-28 15:55:00.000 +0100,15949.3,15952.3,15947.3,15949.8,145
2023-11-28 16:00:00.000 +0100,15950.3,15957.8,15945.8,15953.8,298
2023-11-28 16:05:00.000 +0100,15954.3,15954.8,15948.8,15951.3,270
2023-11-28 16:10:00.000 +0100,15950.5,15952.0,15947.0,15949.5,158
2023-11-28 16:15:00.000 +0100,15950.0,15957.5,15949.5,15955.0,139
2023-11-28 16:20:00.000 +0100,15956.0,15959.0,15951.5,15954.0,180
2023-11-28 16:25:00.000 +0100,15954.5,15960.5,15953.0,15959.5,129
2023-11-28 16:30:00.000 +0100,15958.0,15962.0,15957.5,15958.5,132
2023-11-28 16:35:00.000 +0100,15959.0,15966.0,15954.0,15964.5,121
2023-11-28 16:40:00.000 +0100,15965.0,15982.0,15965.0,15981.5,309
2023-11-28 16:45:00.000 +0100,15981.0,15981.5,15972.5,15974.0,253
2023-11-28 16:50:00.000 +0100,15973.0,15976.5,15973.0,15974.0,119
2023-11-28 16:55:00.000 +0100,15973.0,15979.5,15968.0,15978.5,169
2023-11-28 17:00:00.000 +0100,15980.0,15980.0,15974.0,15979.5,139
2023-11-28 17:05:00.000 +0100,15980.0,15984.0,15978.0,15978.0,149
2023-11-28 17:10:00.000 +0100,15978.5,15985.0,15976.0,15983.0,144
2023-11-28 17:15:00.000 +0100,15984.0,15987.5,15983.0,15986.5,112
2023-11-28 17:20:00.000 +0100,15987.0,15993.0,15985.0,15991.5,122
2023-11-28 17:25:00.000 +0100,15991.0,15991.0,15986.0,15989.5,113
2023-11-28 17:30:00.000 +0100,15989.7,15998.7,15989.7,15993.7,132
2023-11-28 17:35:00.000 +0100,15994.7,15997.7,15992.2,15995.2,60
2023-11-28 17:40:00.000 +0100,15995.7,15998.7,15995.2,15995.7,59
2023-11-28 17:45:00.000 +0100,15996.7,15996.7,15993.7,15996.2,51
2023-11-28 17:50:00.000 +0100,15995.7,15999.2,15994.7,15996.7,57
2023-11-28 17:55:00.000 +0100,15995.7,16000.7,15995.7,15999.7,78
2023-11-28 18:00:00.000 +0100,16000.7,16000.7,15997.7,15998.7,58
2023-11-28 18:05:00.000 +0100,15997.7,15999.7,15994.7,15995.7,68
2023-11-28 18:10:00.000 +0100,15996.2,15999.7,15995.7,15997.2,67
2023-11-28 18:15:00.000 +0100,15996.7,15997.7,15990.7,15992.7,47
2023-11-28 18:20:00.000 +0100,15991.7,15994.2,15991.7,15992.7,52
2023-11-28 18:25:00.000 +0100,15991.7,15992.7,15990.7,15992.7,50
2023-11-28 18:30:00.000 +0100,15992.2,15992.7,15982.7,15984.2,115
2023-11-28 18:35:00.000 +0100,15982.7,15987.7,15982.7,15986.7,88
2023-11-28 18:40:00.000 +0100,15986.2,15986.7,15979.7,15981.7,81
2023-11-28 18:45:00.000 +0100,15981.2,15982.2,15979.7,15980.2,87
2023-11-28 18:50:00.000 +0100,15979.7,15980.7,15975.2,15980.7,98
2023-11-28 18:55:00.000 +0100,15980.2,15982.7,15978.7,15979.2,95
2023-11-28 19:00:00.000 +0100,15979.7,15979.7,15963.2,15970.2,204
2023-11-28 19:05:00.000 +0100,15969.7,15972.7,15965.2,15966.2,195
2023-11-28 19:10:00.000 +0100,15965.7,15966.2,15956.7,15958.7,168
2023-11-28 19:15:00.000 +0100,15959.7,15963.7,15954.7,15963.2,126
2023-11-28 19:20:00.000 +0100,15963.7,15967.7,15963.7,15964.7,143
2023-11-28 19:25:00.000 +0100,15965.2,15971.7,15964.2,15969.7,97
2023-11-28 19:30:00.000 +0100,15969.2,15969.7,15966.7,15968.7,116
2023-11-28 19:35:00.000 +0100,15969.2,15971.2,15968.2,15969.7,107
2023-11-28 19:40:00.000 +0100,15969.2,15972.2,15967.7,15970.7,87
2023-11-28 19:45:00.000 +0100,15971.2,15976.2,15970.7,15973.7,79
2023-11-28 19:50:00.000 +0100,15974.2,15976.7,15973.7,15974.7,93
2023-11-28 19:55:00.000 +0100,15974.2,15975.7,15969.7,15970.7,110
2023-11-28 20:00:00.000 +0100,15970.2,15972.2,15969.2,15969.7,84
2023-11-28 20:05:00.000 +0100,15970.2,15971.2,15967.7,15969.7,72
2023-11-28 20:10:00.000 +0100,15970.2,15973.7,15969.7,15970.7,63
2023-11-28 20:15:00.000 +0100,15969.7,15971.7,15968.2,15969.7,73
2023-11-28 20:20:00.000 +0100,15970.7,15971.7,15967.7,15969.7,40
2023-11-28 20:25:00.000 +0100,15970.2,15970.7,15968.2,15969.2,55
2023-11-28 20:30:00.000 +0100,15969.7,15969.7,15963.2,15969.2,82
2023-11-28 20:35:00.000 +0100,15968.7,15974.2,15968.7,15973.2,85
2023-11-28 20:40:00.000 +0100,15973.7,15975.7,15972.7,15974.2,50
2023-11-28 20:45:00.000 +0100,15973.7,15975.7,15973.7,15974.7,34
2023-11-28 20:50:00.000 +0100,15975.2,15979.7,15975.2,15979.7,39
2023-11-28 20:55:00.000 +0100,15979.2,15981.7,15977.7,15979.2,59
2023-11-28 21:00:00.000 +0100,15979.7,15982.2,15979.2,15981.7,56
